age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,2502313.719,30,1,0.0282589865742745,0,957.0,0.1036162841056734,0.0368124729320051,1,9236.0,1068.0,2332.014551126701,30,0.0391944564746643,362.0,0,0.115634473798181,65,1,0.9939900741845534,10,0,0.0007929565488688,0.0031424105110205,2022,261.0,1354,340.0,9,6248,0.6764833261152013,4,0,0.9939900741845534,1,1,[0.   0.89 0.03 0.08],1,[1.2696492e-03 9.9646038e-01 8.6181617e-04 1.4081460e-03],1,[1.56288051e-06 9.99995609e-01 8.08012680e-07 2.02029790e-06],1,[1.81516682e-05 9.99981352e-01 1.07941980e-07 3.87897370e-07],1,[7.29576874e-04 9.96020845e-01 2.20505741e-03 1.04452047e-03],1,[0.05 0.83 0.   0.12],1,[6.4320565e-04 9.9766457e-01 8.6626736e-04 8.2599244e-04],1,[7.53970819e-07 9.99997632e-01 5.88272094e-07 1.02566257e-06],1,[2.03462720e-07 9.99999796e-01 7.22448827e-11 2.66253382e-10],1,[1.18650221e-04 9.97209618e-01 2.66561638e-03 6.11558772e-06],1,[0.   0.89 0.03 0.08],1,[1.2696492e-03 9.9646038e-01 8.6181617e-04 1.4081460e-03],1,[1.56288051e-06 9.99995609e-01 8.08012680e-07 2.02029790e-06],1,[1.81516682e-05 9.99981352e-01 1.07941980e-07 3.87897370e-07],1,[7.29576874e-04 9.96020845e-01 2.20505741e-03 1.04452047e-03],1,[0.12 0.61 0.15 0.12],1,[0.01171221 0.9614932  0.01472964 0.0120649 ],1,[0.00192829 0.9657562  0.03011552 0.00219999],1,[0.00255233 0.96925096 0.00218564 0.02601106],1,[0.00156235 0.97426294 0.00824938 0.01592533],1,[0.1  0.84 0.   0.06],1,[6.5748196e-04 9.9728894e-01 1.0651421e-03 9.8850019e-04],1,[1.77170324e-06 9.99994163e-01 1.63048469e-06 2.43502535e-06],1,[7.20361526e-08 9.99999927e-01 2.73422399e-10 8.64863845e-10],1,[1.72391292e-04 9.96615764e-01 3.21012959e-03 1.71472637e-06],1,[3.17803032e-04 9.71613997e-01 7.71565604e-03 2.03525416e-02],1,[0.00142688 0.99496532 0.0020593  0.0015485 ],1,[0. 1. 0. 0.],1,[0.11850539 0.63438857 0.11780529 0.12930074],1,[1.40069156e-06 9.99993068e-01 9.12623428e-07 4.61822486e-06],1,[1.81516682e-05 9.99981352e-01 1.07941980e-07 3.87897370e-07],1,[5.88517413e-04 9.97173793e-01 2.09168661e-03 1.46002970e-04]
0,1270363.0,30,1,0.0556581986143187,0,66.0,0.0152424942263279,0.0106235565819861,0,4330.0,1906.0,986.0642304975204,30,0.0,0.0,0,0.4401847575057737,69,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2021,241.0,122,46.0,4,2071,0.4782909930715935,4,0,0.7791566874546125,1,1,[0.05 0.85 0.01 0.09],1,[6.6949107e-04 9.9825972e-01 4.1680696e-04 6.5404031e-04],1,[4.87209427e-06 9.99991717e-01 9.33616435e-07 2.47775904e-06],1,[8.47832439e-06 9.98892535e-01 1.12057554e-04 9.86928748e-04],1,[0.02394264 0.95509262 0.00460409 0.01636064],1,[0.03 0.88 0.04 0.05],1,[7.1936741e-04 9.9696904e-01 1.3225609e-03 9.8904059e-04],1,[4.48097812e-07 9.99998494e-01 5.11232380e-07 5.46227517e-07],1,[1.08810322e-06 9.98993920e-01 2.87257561e-06 1.00211907e-03],1,[0.05221246 0.93364826 0.00432596 0.00981332],1,[0.05 0.85 0.01 0.09],1,[6.6949107e-04 9.9825972e-01 4.1680696e-04 6.5404031e-04],1,[4.87209427e-06 9.99991717e-01 9.33616435e-07 2.47775904e-06],1,[8.47832439e-06 9.98892535e-01 1.12057554e-04 9.86928748e-04],1,[0.02394264 0.95509262 0.00460409 0.01636064],1,[0.12 0.48 0.2  0.2 ],1,[0.01376615 0.95940024 0.01307377 0.01375987],1,[7.92232303e-04 9.90068151e-01 8.22310375e-03 9.16513421e-04],1,[0.00077619 0.66764643 0.011537   0.32004038],1,[0.0013095  0.93211908 0.0401177  0.02645373],1,[0.06 0.71 0.1  0.13],1,[6.3551794e-04 9.9736834e-01 1.1217280e-03 8.7436615e-04],1,[2.88793416e-07 9.99998861e-01 4.67790448e-07 3.82887153e-07],1,[8.87584242e-07 9.99241527e-01 1.31555105e-06 7.56269734e-04],1,[0.06540282 0.92442587 0.00586539 0.00430592],1,[0.01266859 0.96206286 0.00260444 0.02266413],1,[0.00159924 0.99461012 0.00215504 0.00163559],1,[0. 1. 0. 0.],1,[0.11820666 0.63348585 0.1217261  0.12658139],1,[4.67840483e-06 9.99991059e-01 1.09867799e-06 3.16374550e-06],1,[8.47832439e-06 9.98892535e-01 1.12057554e-04 9.86928748e-04],1,[0.02321381 0.96522933 0.007154   0.00440287]
0,181796.0,30,0,0.0654661414368786,1,107.0,0.0200712811855186,0.0528981429375351,1,5331.0,583.0,1475.118402027444,30,0.0245732507972237,131.0,30,0.1093603451510035,77,1,0.5528952611871295,0,0,0.0764749018128559,0.1860166213720828,2022,349.0,282,282.0,15,3879,0.7276308384918402,3,1,0.5528952611871295,0,0,[0.55 0.31 0.09 0.05],0,[9.9164432e-01 6.1303945e-03 7.6962548e-04 1.4556368e-03],0,[9.99990383e-01 5.10235948e-06 1.24634008e-06 3.26842858e-06],1,[0.00768737 0.98701764 0.00379772 0.00149728],1,[0.41360019 0.42474286 0.12003357 0.04162338],0,[0.42 0.4  0.11 0.07],0,[9.9717605e-01 1.4686628e-03 8.9498830e-04 4.6027935e-04],0,[9.99996339e-01 1.86147907e-06 9.78159642e-07 8.21534533e-07],1,[0.00131926 0.9952713  0.0012307  0.00217874],0,[0.35968488 0.34734053 0.27192322 0.02105136],0,[0.55 0.31 0.09 0.05],0,[9.9164432e-01 6.1303945e-03 7.6962548e-04 1.4556368e-03],0,[9.99990383e-01 5.10235948e-06 1.24634008e-06 3.26842858e-06],1,[0.00768737 0.98701764 0.00379772 0.00149728],1,[0.41360019 0.42474286 0.12003357 0.04162338],0,[0.45 0.1  0.38 0.07],0,[0.96427786 0.01440389 0.01016918 0.01114903],0,[9.97915123e-01 1.93987300e-03 1.40363325e-04 4.64067220e-06],2,[0.07937414 0.00291812 0.90933658 0.00837116],2,[0.26002376 0.10900708 0.59394772 0.03702145],1,[0.39 0.48 0.11 0.02],0,[9.9710947e-01 1.4939371e-03 8.9430186e-04 5.0230272e-04],0,[9.99997927e-01 6.25970692e-07 6.92742503e-07 7.53924976e-07],1,[1.43950515e-03 9.95760862e-01 6.26104817e-04 2.17352830e-03],0,[0.44915264 0.31628962 0.21625163 0.01830611],0,[0.8835558  0.08088675 0.02269272 0.01286473],0,[0.97216081 0.01639748 0.00586426 0.00557745],0,[1. 0. 0. 0.],0,[0.5349147  0.16707994 0.162941   0.1350644 ],0,[9.99768863e-01 2.12795708e-04 4.01028637e-06 1.43311080e-05],1,[0.00768737 0.98701764 0.00379772 0.00149728],0,[0.45627232 0.4072863  0.13143551 0.00500587]
0,61807.0,30,0,0.0672222222222222,0,30.0,0.0166666666666666,0.0677777777777777,0,1800.0,173.0,484.0421469252445,30,0.0394444444444444,71.0,0,0.0961111111111111,56,1,0.4895121704844307,14,0,0.1130201403843735,0.1656585784308111,2021,121.0,122,122.0,14,1283,0.7127777777777777,5,0,0.4895121704844307,0,0,[0.86 0.11 0.   0.03],0,[9.9586368e-01 2.2025332e-03 8.0512353e-04 1.1286340e-03],0,[9.99997453e-01 1.31601773e-06 3.39336361e-07 8.91610888e-07],0,[9.74247596e-01 1.96920848e-02 6.02490842e-03 3.54106085e-05],0,[0.86639195 0.04650231 0.08237644 0.00472929],0,[0.81 0.15 0.02 0.02],0,[9.9832898e-01 9.4742159e-04 3.3551664e-04 3.8807254e-04],0,[9.99997742e-01 9.83431794e-07 8.21457901e-07 4.53153523e-07],0,[9.98060018e-01 1.84035363e-03 9.90721913e-05 5.56057969e-07],0,[0.76000816 0.02102206 0.21819213 0.00077765],0,[0.86 0.11 0.   0.03],0,[9.9586368e-01 2.2025332e-03 8.0512353e-04 1.1286340e-03],0,[9.99997453e-01 1.31601773e-06 3.39336361e-07 8.91610888e-07],0,[9.74247596e-01 1.96920848e-02 6.02490842e-03 3.54106085e-05],0,[0.86639195 0.04650231 0.08237644 0.00472929],0,[0.5  0.14 0.23 0.13],0,[0.9675146  0.01404948 0.00724947 0.01118646],0,[9.98625171e-01 1.33695340e-03 3.53467850e-05 2.52849108e-06],2,[0.21504638 0.00158281 0.75596466 0.02740616],2,[0.35049823 0.01383442 0.59141533 0.04425201],0,[0.8  0.15 0.03 0.02],0,[9.9823833e-01 9.5869397e-04 2.8200474e-04 5.2098586e-04],0,[9.99998578e-01 3.33608315e-07 5.78344800e-07 5.09853920e-07],0,[9.99840273e-01 1.48909881e-04 1.05170031e-05 2.99759012e-07],0,[8.89972767e-01 1.72415260e-02 9.23420181e-02 4.43689114e-04],0,[9.63647097e-01 2.83691477e-02 2.01365718e-04 7.78238140e-03],0,[0.98450272 0.00814457 0.00383083 0.00352188],0,[1. 0. 0. 0.],0,[0.6305407  0.13315308 0.11624482 0.12006133],0,[9.99995135e-01 3.30093067e-06 2.92406296e-07 1.27135621e-06],0,[9.74247596e-01 1.96920848e-02 6.02490842e-03 3.54106085e-05],0,[7.50939258e-01 2.38566346e-02 2.24742736e-01 4.61371616e-04]
0,838884.542,30,0,0.0532453876302456,0,673.0,0.0643341936717331,0.0171111748398814,1,10461.0,1893.0,2595.0389399775872,30,0.0258101519931172,270.0,0,0.1809578434184112,31,1,0.9897351919341348,4,0,0.0009322458058779,0.0074997007369683,2022,557.0,100,179.0,0,6889,0.6585412484466112,4,0,0.9897351919341348,1,1,[0.02 0.93 0.   0.05],1,[5.2973808e-04 9.9860638e-01 3.4643520e-04 5.1751285e-04],1,[4.33831672e-06 9.99991978e-01 1.00821836e-06 2.67574769e-06],1,[6.31291986e-02 9.32827608e-01 8.12727667e-04 3.23046564e-03],1,[0.00338648 0.99095901 0.00295223 0.00270228],1,[0.05 0.88 0.01 0.06],1,[5.3704978e-04 9.9837542e-01 4.8024085e-04 6.0728920e-04],1,[9.23347160e-07 9.99997776e-01 7.06023053e-07 5.94371194e-07],1,[4.24848806e-02 9.57017186e-01 2.05074374e-04 2.92859259e-04],1,[4.59345164e-03 9.81780827e-01 1.32706697e-02 3.55051781e-04],1,[0.02 0.93 0.   0.05],1,[5.2973808e-04 9.9860638e-01 3.4643520e-04 5.1751285e-04],1,[4.33831672e-06 9.99991978e-01 1.00821836e-06 2.67574769e-06],1,[6.31291986e-02 9.32827608e-01 8.12727667e-04 3.23046564e-03],1,[0.00338648 0.99095901 0.00295223 0.00270228],1,[0.15 0.5  0.11 0.24],1,[0.00938419 0.97335714 0.00787869 0.00937991],1,[7.09713144e-04 9.91841325e-01 6.50646497e-03 9.42497009e-04],1,[1.15811173e-04 9.98787718e-01 2.03514449e-04 8.92956566e-04],1,[0.00340083 0.97193225 0.01203224 0.01263468],1,[0.07 0.86 0.01 0.06],1,[5.4472417e-04 9.9832875e-01 4.2274737e-04 7.0380565e-04],1,[4.39967280e-07 9.99998566e-01 4.65635216e-07 5.28896140e-07],1,[8.32962099e-02 9.15677964e-01 8.12563579e-04 2.13262602e-04],1,[3.78430286e-03 9.72225575e-01 2.38026685e-02 1.87453314e-04],1,[5.27478722e-03 9.82008322e-01 8.68608558e-05 1.26300471e-02],1,[0.00139801 0.99518675 0.00199249 0.00142275],1,[0. 1. 0. 0.],1,[0.12214313 0.6340466  0.11738361 0.12642662],1,[6.90480160e-06 9.99987595e-01 9.02744570e-07 4.59705110e-06],1,[6.31291986e-02 9.32827608e-01 8.12727667e-04 3.23046564e-03],1,[3.77879123e-03 9.90252544e-01 5.41522645e-03 5.53438436e-04]
0,844567720.0,30,0,0.0835817826668037,0,104.0,0.0106918885576231,0.6087180014392927,1,9727.0,280.0,2198.8005290764017,30,0.0719646345224632,700.0,0,0.0287858538089853,89,1,0.5528952611871295,1,0,0.0764749018128559,0.1860166213720828,2022,813.0,6328,5921.0,5,1909,0.1962578390048319,3,0,0.5528952611871295,3,3,[0.07 0.09 0.03 0.81],3,[1.2833012e-03 8.7965757e-04 1.4654592e-03 9.9637163e-01],3,[1.18716222e-06 4.75178705e-06 1.32366584e-06 9.99992737e-01],3,[8.26778242e-06 4.52495872e-05 2.90844331e-05 9.99917398e-01],3,[0.00201359 0.00336778 0.00770286 0.98691578],3,[0.02 0.17 0.   0.81],3,[5.3966598e-04 4.5456487e-04 1.0684837e-03 9.9793732e-01],3,[5.62372627e-07 5.95540857e-07 1.16955116e-06 9.99997673e-01],3,[1.03159482e-06 5.02916739e-05 5.78352281e-09 9.99948671e-01],3,[2.28279325e-05 2.27354883e-04 1.26959103e-03 9.98480226e-01],3,[0.07 0.09 0.03 0.81],3,[1.2833012e-03 8.7965757e-04 1.4654592e-03 9.9637163e-01],3,[1.18716222e-06 4.75178705e-06 1.32366584e-06 9.99992737e-01],3,[8.26778242e-06 4.52495872e-05 2.90844331e-05 9.99917398e-01],3,[0.00201359 0.00336778 0.00770286 0.98691578],3,[0.12 0.04 0.32 0.52],3,[0.01048021 0.00723441 0.01880148 0.96348387],3,[7.92772086e-06 5.69548251e-05 8.35359226e-03 9.91581525e-01],0,[5.12389225e-01 4.51739621e-04 4.45747252e-01 4.14117838e-02],3,[0.10805417 0.00372475 0.30785637 0.58036472],3,[0.05 0.16 0.   0.79],3,[5.1250501e-04 4.5323989e-04 1.0045258e-03 9.9802977e-01],3,[5.07817397e-07 5.77691920e-07 8.62033635e-07 9.99998052e-01],3,[9.94148108e-08 3.33873229e-05 1.93385793e-08 9.99966494e-01],3,[4.07918844e-05 1.00962927e-04 1.01505871e-03 9.98843186e-01],3,[0.01782112 0.0227211  0.00803592 0.95142187],3,[0.00351282 0.00374877 0.007096   0.98564242],3,[0. 0. 0. 1.],3,[0.13735753 0.14139293 0.12001804 0.6012315 ],3,[1.86576439e-06 8.60692966e-06 1.52259760e-06 9.99988005e-01],3,[8.26778242e-06 4.52495872e-05 2.90844331e-05 9.99917398e-01],3,[5.32800787e-04 2.65572958e-04 1.44516848e-02 9.84749941e-01]
0,2574374.0,30,0,0.0554775750284071,0,542.0,0.0362275248980683,0.0191163692266559,1,14961.0,1744.0,4278.985755994054,30,0.0265356593810574,397.0,0,0.1165697480114965,63,1,0.9972455496102473,12,0,0.0007331313438808,0.0012889011889545,2022,830.0,179,286.0,9,11162,0.7460731234543145,4,0,0.9972455496102473,1,1,[0.   0.93 0.   0.07],1,[1.2733506e-03 9.9670070e-01 7.8194001e-04 1.2439638e-03],1,[1.73129378e-06 9.99995326e-01 8.00613506e-07 2.14214042e-06],1,[8.78370129e-03 9.91195585e-01 1.43880678e-05 6.32542006e-06],1,[5.13346912e-04 9.89857871e-01 8.20369625e-03 1.42508555e-03],1,[0.05 0.92 0.   0.03],1,[6.169865e-04 9.980751e-01 5.517219e-04 7.561906e-04],1,[1.04315723e-06 9.99997272e-01 8.73653012e-07 8.11205458e-07],1,[4.29310105e-04 9.99570686e-01 3.02532397e-10 4.03050414e-09],1,[1.98202562e-04 9.55942717e-01 4.38090217e-02 5.00586536e-05],1,[0.   0.93 0.   0.07],1,[1.2733506e-03 9.9670070e-01 7.8194001e-04 1.2439638e-03],1,[1.73129378e-06 9.99995326e-01 8.00613506e-07 2.14214042e-06],1,[8.78370129e-03 9.91195585e-01 1.43880678e-05 6.32542006e-06],1,[5.13346912e-04 9.89857871e-01 8.20369625e-03 1.42508555e-03],1,[0.1  0.46 0.13 0.31],1,[0.01266952 0.9631561  0.01151067 0.01266376],1,[0.00389304 0.91216262 0.07829003 0.00565431],2,[0.24419153 0.1450038  0.36267457 0.2481301 ],1,[0.0040811  0.93778015 0.05262257 0.00551617],1,[0.01 0.93 0.   0.06],1,[6.2985631e-04 9.9811506e-01 4.8881664e-04 7.6626753e-04],1,[2.06804681e-06 9.99993077e-01 2.27112483e-06 2.58352597e-06],1,[2.76522912e-03 9.97234721e-01 3.01051168e-08 1.97152752e-08],1,[2.81594594e-04 9.56225200e-01 4.34862930e-02 6.91236821e-06],1,[3.18770463e-04 9.81674008e-01 1.95685155e-04 1.78115265e-02],1,[0.00135992 0.99519809 0.0019847  0.00145729],1,[0. 1. 0. 0.],1,[0.12125707 0.6381404  0.11664262 0.12395995],1,[8.23572588e-07 9.99996277e-01 4.21493427e-07 2.47798183e-06],1,[8.78370129e-03 9.91195585e-01 1.43880678e-05 6.32542006e-06],1,[4.52216489e-04 9.80193456e-01 1.91033442e-02 2.50983726e-04]
0,1171542.0,30,1,0.0795454545454545,1,0.0,0.0,0.1007430069930069,2,4576.0,1150.0,869.9774134999137,30,0.0568181818181818,260.0,30,0.2513111888111888,92,1,0.7791477237442043,10,0,0.0470628070636061,0.087579584172066,2023,364.0,1012,461.0,5,2341,0.5115821678321678,1,1,0.7791477237442043,1,1,[0.05 0.85 0.   0.1 ],1,[6.4302702e-04 9.9809581e-01 3.7591031e-04 8.8529114e-04],1,[1.28817804e-06 9.99997422e-01 3.50861252e-07 9.39060089e-07],1,[9.57724093e-05 9.99824454e-01 3.43566125e-06 7.63380816e-05],1,[0.0903365  0.88898115 0.00091251 0.01976984],1,[0.09 0.72 0.02 0.17],1,[6.9606118e-04 9.9748355e-01 5.6182465e-04 1.2586100e-03],1,[6.94703016e-07 9.99996079e-01 5.48491919e-07 2.67779887e-06],1,[3.71869042e-06 9.99789738e-01 1.00912234e-10 2.06542737e-04],1,[1.43742056e-01 8.43214065e-01 1.49239946e-04 1.28946389e-02],1,[0.05 0.85 0.   0.1 ],1,[6.4302702e-04 9.9809581e-01 3.7591031e-04 8.8529114e-04],1,[1.28817804e-06 9.99997422e-01 3.50861252e-07 9.39060089e-07],1,[9.57724093e-05 9.99824454e-01 3.43566125e-06 7.63380816e-05],1,[0.0903365  0.88898115 0.00091251 0.01976984],1,[0.19 0.54 0.14 0.13],1,[0.01380642 0.96220696 0.0097644  0.01422218],1,[8.24959914e-04 9.95493558e-01 3.34916187e-03 3.32320187e-04],1,[0.0470029  0.94328245 0.00710355 0.0026111 ],1,[0.20913951 0.76576784 0.01593091 0.00916174],1,[0.06 0.75 0.01 0.18],1,[6.3525682e-04 9.9695861e-01 4.9508800e-04 1.9110539e-03],1,[1.04961262e-06 9.99994762e-01 9.23499577e-07 3.26484177e-06],1,[8.20356908e-07 9.99987022e-01 7.14253560e-10 1.21570209e-05],1,[1.52639862e-01 8.46576427e-01 2.68015489e-04 5.15695414e-04],1,[1.26611015e-02 9.62023285e-01 9.40652935e-05 2.52215576e-02],1,[0.00159763 0.99459537 0.00215377 0.00165323],1,[0. 1. 0. 0.],1,[0.1219266  0.61075777 0.12341959 0.14389604],1,[8.32114646e-07 9.99995579e-01 3.60695562e-07 3.22867936e-06],1,[9.57724093e-05 9.99824454e-01 3.43566125e-06 7.63380816e-05],1,[1.38158548e-01 8.57232623e-01 5.78849491e-05 4.55094462e-03]
0,1248558.0,30,1,0.041267073525138,0,0.0,0.0,0.048241790177274,1,3441.0,29.0,1309.6689276301856,30,0.021795989537925,75.0,0,0.008427782621331,82,1,0.7753308173802544,12,0,0.0577814915240418,0.0753003346527039,2022,142.0,130,166.0,7,3029,0.8802673641383318,3,0,0.7753308173802544,1,1,[0.   0.98 0.01 0.01],1,[5.6113495e-04 9.9861217e-01 3.8135616e-04 4.4526902e-04],1,[6.90943940e-07 9.99998037e-01 3.53961273e-07 9.17941329e-07],1,[6.40824747e-03 9.93393850e-01 1.96945177e-04 9.57807983e-07],1,[0.05061579 0.93619094 0.0091636  0.00402967],1,[0.04 0.94 0.   0.02],1,[6.0559169e-04 9.9805260e-01 9.1113744e-04 4.3065261e-04],1,[6.56912163e-07 9.99997411e-01 6.19167961e-07 1.31341120e-06],1,[1.62264711e-04 9.99828840e-01 8.88540434e-06 9.48438584e-09],1,[4.78939046e-02 9.35627498e-01 1.62789944e-02 1.99602995e-04],1,[0.   0.98 0.01 0.01],1,[5.6113495e-04 9.9861217e-01 3.8135616e-04 4.4526902e-04],1,[6.90943940e-07 9.99998037e-01 3.53961273e-07 9.17941329e-07],1,[6.40824747e-03 9.93393850e-01 1.96945177e-04 9.57807983e-07],1,[0.05061579 0.93619094 0.0091636  0.00402967],1,[0.19 0.34 0.33 0.14],1,[0.0223776  0.933093   0.0214779  0.02305146],1,[0.0017943  0.97406209 0.02303689 0.00110672],2,[0.22940457 0.03821094 0.7294146  0.00296989],1,[0.29899977 0.49812313 0.19016627 0.01271083],1,[0.03 0.93 0.03 0.01],1,[5.9220119e-04 9.9816376e-01 9.0652576e-04 3.3748735e-04],1,[1.18034267e-06 9.99996893e-01 8.27931059e-07 1.09902831e-06],1,[5.10154238e-04 9.99483316e-01 6.51554840e-06 1.44308895e-08],1,[5.94375365e-02 9.25968482e-01 1.45634741e-02 3.05073220e-05],1,[1.40461130e-04 9.94652546e-01 2.59542753e-03 2.61154674e-03],1,[0.00128328 0.99553654 0.00189661 0.00128358],1,[0. 1. 0. 0.],1,[0.11940529 0.6400605  0.1183598  0.1221744 ],1,[7.15005338e-07 9.99998424e-01 1.88350473e-07 6.72767062e-07],1,[6.40824747e-03 9.93393850e-01 1.96945177e-04 9.57807983e-07],1,[4.54442920e-02 9.48074070e-01 6.26539514e-03 2.16243265e-04]
0,455196.0,30,0,0.1010150622134905,0,33.0,0.0054027504911591,0.1462017026850032,0,6108.0,294.0,1447.7806463687791,30,0.0587753765553372,359.0,0,0.0481335952848723,67,1,0.9970475234363806,12,0,0.0007837070166724,0.0013813790109037,2021,617.0,328,893.0,9,3912,0.6404715127701375,4,0,0.9970475234363806,1,1,[0.13 0.59 0.23 0.05],1,[1.5255369e-03 9.9611986e-01 9.8037301e-04 1.3743018e-03],1,[9.68356033e-07 9.99997342e-01 4.58819436e-07 1.23047386e-06],0,[5.21442843e-01 4.70102956e-01 8.40461358e-03 4.95876161e-05],0,[0.46364906 0.44547326 0.07283734 0.01804034],1,[0.16 0.53 0.22 0.09],1,[9.662294e-04 9.957664e-01 2.349397e-03 9.179993e-04],1,[5.29109150e-07 9.99998231e-01 7.51001458e-07 4.88745813e-07],0,[6.52228135e-01 2.45445735e-01 1.02102324e-01 2.23806091e-04],0,[0.58762326 0.19789212 0.21238708 0.00209754],1,[0.13 0.59 0.23 0.05],1,[1.5255369e-03 9.9611986e-01 9.8037301e-04 1.3743018e-03],1,[9.68356033e-07 9.99997342e-01 4.58819436e-07 1.23047386e-06],0,[5.21442843e-01 4.70102956e-01 8.40461358e-03 4.95876161e-05],0,[0.46364906 0.44547326 0.07283734 0.01804034],2,[0.24 0.19 0.42 0.15],1,[0.02894523 0.9136688  0.02756906 0.02981686],1,[9.91360999e-03 9.75607510e-01 1.36556073e-02 8.23272244e-04],0,[0.53731344 0.00113981 0.3391094  0.12243734],0,[0.59117464 0.07018244 0.29812616 0.04051676],1,[0.16 0.52 0.24 0.08],1,[9.4093994e-04 9.9597836e-01 2.1416806e-03 9.3897857e-04],1,[1.03593866e-06 9.99996888e-01 1.06024901e-06 1.01563136e-06],0,[6.97372126e-01 1.78660923e-01 1.23945761e-01 2.11901292e-05],0,[0.54092013 0.24910438 0.2080071  0.00196839],1,[0.0954252  0.83398573 0.05774521 0.01284388],1,[0.00446595 0.98854549 0.00397788 0.00301069],1,[0. 1. 0. 0.],1,[0.13910545 0.60518026 0.12275916 0.13295515],1,[4.23669809e-06 9.99992478e-01 1.44924857e-06 1.83582529e-06],0,[5.21442843e-01 4.70102956e-01 8.40461358e-03 4.95876161e-05],0,[0.4929102  0.43862213 0.06793241 0.00053526]
