연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
9236.0,9,0.6764833261152013,0,10,957.0,0.115634473798181,2022,0.9939900741845534,2502313.719,0,0.0007929565488688,30,362.0,1,30,261.0,65,0.0282589865742745,0.0031424105110205,1354,0.0368124729320051,340.0,6248,0,0.0391944564746643,0.1036162841056734,2332.014551126701,1068.0,0,1,4,1,0,0.9939900741845534,1,대구,59이하,M51,재활의학과,2021,8332.0,2100664.0,65,10,0,1,[0.03 0.91 0.   0.06],1,[1.3059991e-03 9.9646640e-01 8.7144191e-04 1.3561249e-03],1,[1.53912363e-06 9.99995857e-01 7.29690516e-07 1.87404471e-06],1,[1.31517864e-08 9.99999633e-01 2.95425593e-07 5.80670774e-08],1,[7.29576874e-04 9.96020845e-01 2.20505741e-03 1.04452047e-03],1,[0.08 0.76 0.01 0.15],1,[6.3999445e-04 9.9769336e-01 8.4058399e-04 8.2599308e-04],1,[7.62272210e-07 9.99997650e-01 6.25832987e-07 9.61814102e-07],1,[1.61028897e-10 9.99999998e-01 1.73657313e-10 1.32687954e-09],1,[1.18650221e-04 9.97209618e-01 2.66561638e-03 6.11558772e-06],1,[0.03 0.91 0.   0.06],1,[1.3059991e-03 9.9646640e-01 8.7144191e-04 1.3561249e-03],1,[1.53912363e-06 9.99995857e-01 7.29690516e-07 1.87404471e-06],1,[1.31517864e-08 9.99999633e-01 2.95425593e-07 5.80670774e-08],1,[7.29576874e-04 9.96020845e-01 2.20505741e-03 1.04452047e-03],1,[0.16 0.59 0.09 0.16],1,[0.01171221 0.9614932  0.01472964 0.0120649 ],1,[0.00192829 0.9657562  0.03011552 0.00219999],1,[0.04689249 0.863368   0.00821782 0.0815217 ],1,[0.00156235 0.97426294 0.00824938 0.01592533],1,[0.08 0.89 0.   0.03],1,[7.0835085e-04 9.9726957e-01 8.0475182e-04 1.2172575e-03],1,[5.07310605e-07 9.99998316e-01 5.12928912e-07 6.63889838e-07],1,[9.24283965e-10 9.99999997e-01 1.61721203e-09 4.76032056e-10],1,[2.35736697e-04 9.96713219e-01 3.04955100e-03 1.49323051e-06],1,[7.82688456e-03 9.76615564e-01 2.18042900e-04 1.53394997e-02],1,[0.0015144  0.99498869 0.00200067 0.00149624],1,[0. 1. 0. 0.],1,[0.11746249 0.6415348  0.11697638 0.12402634],1,[1.53912363e-06 9.99995857e-01 7.29690516e-07 1.87404471e-06],1,[3.96469598e-04 9.99179207e-01 4.06323107e-04 1.79998363e-05],1,[5.88517203e-04 9.97173793e-01 2.09168667e-03 1.46002966e-04]
4330.0,4,0.4782909930715935,0,1,66.0,0.4401847575057737,2021,0.7791566874546125,1270363.0,0,0.055563916174202,30,0.0,0,30,241.0,69,0.0556581986143187,0.0935446679214047,122,0.0106235565819861,46.0,2071,0,0.0,0.0152424942263279,986.0642304975204,1906.0,0,1,4,1,0,0.7791566874546125,1,대전,59이하,M17,정형외과,2021,6078.0,1832364.0,60,12,0,1,[0.06 0.82 0.01 0.11],1,[6.2307972e-04 9.9838614e-01 4.2314277e-04 5.6759728e-04],1,[4.64930236e-06 9.99991447e-01 1.12119844e-06 2.78250036e-06],1,[4.45157311e-06 9.99972418e-01 1.86409490e-05 4.48987572e-06],1,[0.02394264 0.95509262 0.00460409 0.01636064],1,[0.11 0.71 0.03 0.15],1,[6.8905234e-04 9.9719161e-01 1.2571388e-03 8.6226221e-04],1,[4.49341750e-07 9.99998543e-01 5.05385711e-07 5.01981312e-07],1,[8.16006983e-07 9.99952797e-01 1.39568598e-05 3.24301012e-05],1,[0.05221246 0.93364826 0.00432596 0.00981332],1,[0.06 0.82 0.01 0.11],1,[6.2307972e-04 9.9838614e-01 4.2314277e-04 5.6759728e-04],1,[4.64930236e-06 9.99991447e-01 1.12119844e-06 2.78250036e-06],1,[4.45157311e-06 9.99972418e-01 1.86409490e-05 4.48987572e-06],1,[0.02394264 0.95509262 0.00460409 0.01636064],1,[0.08 0.5  0.24 0.18],1,[0.01376615 0.95940024 0.01307377 0.01375987],1,[7.92232303e-04 9.90068151e-01 8.22310375e-03 9.16513421e-04],1,[9.74343105e-04 9.91557123e-01 3.85030935e-03 3.61822475e-03],1,[0.0013095  0.93211908 0.0401177  0.02645373],1,[0.04 0.85 0.04 0.07],1,[6.1192288e-04 9.9711215e-01 1.6913256e-03 5.8462244e-04],1,[6.25171277e-07 9.99998265e-01 6.35472420e-07 4.74417241e-07],1,[7.58800229e-07 9.99974481e-01 1.38647445e-05 1.08957970e-05],1,[0.02160651 0.9663008  0.00946915 0.00262354],1,[0.01515693 0.9545944  0.00260607 0.02764259],1,[0.00170535 0.99439518 0.00216816 0.00173131],1,[0. 1. 0. 0.],1,[0.11778555 0.6397004  0.11977173 0.12274235],1,[4.64930236e-06 9.99991447e-01 1.12119844e-06 2.78250036e-06],1,[7.23915817e-04 9.97155069e-01 1.96139127e-03 1.59623525e-04],1,[0.02321385 0.96522926 0.00715401 0.00440288]
5331.0,15,0.7276308384918402,0,0,107.0,0.1093603451510035,2022,0.5528952611871295,181796.0,1,0.0764749018128559,30,131.0,1,30,349.0,77,0.0654661414368786,0.1860166213720828,282,0.0528981429375351,282.0,3879,30,0.0245732507972237,0.0200712811855186,1475.118402027444,583.0,1,1,3,0,0,0.5528952611871295,0,대전,59이하,M75,정형외과,2021,4463.0,1170617.0,67,12,0,0,[0.57 0.28 0.1  0.05],0,[9.9152958e-01 6.2005324e-03 7.9702598e-04 1.4729032e-03],0,[9.99973555e-01 1.46452731e-05 3.35292090e-06 8.44633559e-06],1,[0.2475202  0.60358884 0.12470766 0.0241833 ],1,[0.41360019 0.42474286 0.12003357 0.04162338],0,[0.41 0.39 0.15 0.05],0,[9.9707878e-01 1.5241103e-03 8.8484038e-04 5.1235175e-04],0,[9.99996481e-01 1.77748186e-06 9.03969679e-07 8.38001895e-07],1,[0.19168456 0.77176459 0.00528639 0.03126446],0,[0.35968488 0.34734053 0.27192322 0.02105136],0,[0.57 0.28 0.1  0.05],0,[9.9152958e-01 6.2005324e-03 7.9702598e-04 1.4729032e-03],0,[9.99973555e-01 1.46452731e-05 3.35292090e-06 8.44633559e-06],1,[0.2475202  0.60358884 0.12470766 0.0241833 ],1,[0.41360019 0.42474286 0.12003357 0.04162338],0,[0.52 0.14 0.33 0.01],0,[0.96427786 0.01440389 0.01016918 0.01114903],0,[9.97915123e-01 1.93987300e-03 1.40363325e-04 4.64067220e-06],2,[0.0199785  0.00118175 0.97443044 0.00440931],2,[0.26002376 0.10900708 0.59394772 0.03702145],0,[0.55 0.35 0.07 0.03],0,[9.9715352e-01 1.6170533e-03 6.0922833e-04 6.2013144e-04],0,[9.99997345e-01 9.86021254e-07 7.48640406e-07 9.20345697e-07],1,[0.22224186 0.75117424 0.00599297 0.02059093],0,[0.37139893 0.31000353 0.30477554 0.013822  ],0,[0.89037578 0.07155379 0.02520009 0.01287034],0,[0.98114489 0.00885363 0.00513693 0.00486454],0,[1. 0. 0. 0.],0,[0.5511076  0.15719832 0.16168095 0.13001314],0,[9.99973555e-01 1.46452731e-05 3.35292090e-06 8.44633559e-06],0,[0.61626153 0.28175583 0.09471805 0.00726458],0,[0.45625174 0.407313   0.13142961 0.00500565]
1800.0,14,0.7127777777777777,0,14,30.0,0.0961111111111111,2021,0.4895121704844307,61807.0,0,0.1130201403843735,30,71.0,0,30,121.0,56,0.0672222222222222,0.1656585784308111,122,0.0677777777777777,122.0,1283,0,0.0394444444444444,0.0166666666666666,484.0421469252445,173.0,0,1,5,0,0,0.4895121704844307,0,대전,59이하,S46,정형외과,2021,4194.0,1363897.0,82,12,0,0,[0.79 0.11 0.06 0.04],0,[9.9582505e-01 2.2452576e-03 8.0047885e-04 1.1292384e-03],0,[9.99997264e-01 1.43502819e-06 3.59600772e-07 9.41839560e-07],0,[9.85057416e-01 6.80846646e-03 8.12540661e-03 8.71088630e-06],0,[0.86639195 0.04650231 0.08237644 0.00472929],0,[0.77 0.17 0.05 0.01],0,[9.9825019e-01 9.5632381e-04 3.4911471e-04 4.4436986e-04],0,[9.99997713e-01 1.01140237e-06 7.88179036e-07 4.87324089e-07],0,[9.87354371e-01 1.22521751e-02 3.91926204e-04 1.52777125e-06],0,[0.76000816 0.02102206 0.21819213 0.00077765],0,[0.79 0.11 0.06 0.04],0,[9.9582505e-01 2.2452576e-03 8.0047885e-04 1.1292384e-03],0,[9.99997264e-01 1.43502819e-06 3.59600772e-07 9.41839560e-07],0,[9.85057416e-01 6.80846646e-03 8.12540661e-03 8.71088630e-06],0,[0.86639195 0.04650231 0.08237644 0.00472929],0,[0.47 0.16 0.28 0.09],0,[0.9675146  0.01404948 0.00724947 0.01118646],0,[9.98625171e-01 1.33695340e-03 3.53467850e-05 2.52849108e-06],2,[1.56705086e-01 3.86866667e-04 8.38884307e-01 4.02374126e-03],2,[0.35049823 0.01383442 0.59141533 0.04425201],0,[0.84 0.11 0.02 0.03],0,[9.9828231e-01 9.7408576e-04 2.7563085e-04 4.6798922e-04],0,[9.99998040e-01 5.96814482e-07 7.12510946e-07 6.50740564e-07],0,[9.97252969e-01 2.68204407e-03 6.14886024e-05 3.49874543e-06],0,[8.38661155e-01 1.40503696e-02 1.46557125e-01 7.31350558e-04],0,[0.94645558 0.02806167 0.01520021 0.01028255],0,[0.98683605 0.00558562 0.00395852 0.00361981],0,[1. 0. 0. 0.],0,[0.6371625  0.13038133 0.11605154 0.11640461],0,[9.99997264e-01 1.43502819e-06 3.59600772e-07 9.41839560e-07],0,[8.75106236e-01 8.17159607e-02 4.30912572e-02 8.65456862e-05],0,[7.50934116e-01 2.38633240e-02 2.24741191e-01 4.61368440e-04]
10461.0,0,0.6585412484466112,0,4,673.0,0.1809578434184112,2022,0.9897351919341348,838884.542,0,0.0009322458058779,30,270.0,1,30,557.0,31,0.0532453876302456,0.0074997007369683,100,0.0171111748398814,179.0,6889,0,0.0258101519931172,0.0643341936717331,2595.0389399775872,1893.0,0,1,4,0,0,0.9897351919341348,1,부산,59이하,I63,신경과,2021,3652.0,778332.0,31,4,0,1,[0.01 0.93 0.   0.06],1,[5.3318561e-04 9.9864501e-01 3.3605186e-04 4.8570815e-04],1,[4.41993863e-06 9.99991732e-01 1.05562167e-06 2.79272644e-06],1,[8.19634905e-02 9.17440937e-01 5.08994856e-04 8.65777959e-05],1,[0.00338648 0.99095901 0.00295223 0.00270228],1,[0.05 0.89 0.   0.06],1,[5.3373695e-04 9.9841940e-01 4.5540550e-04 5.9142034e-04],1,[9.96720797e-07 9.99997653e-01 7.53260033e-07 5.97182817e-07],1,[1.58037534e-01 8.41516407e-01 1.52408137e-04 2.93651164e-04],1,[4.59345164e-03 9.81780827e-01 1.32706697e-02 3.55051781e-04],1,[0.01 0.93 0.   0.06],1,[5.3318561e-04 9.9864501e-01 3.3605186e-04 4.8570815e-04],1,[4.41993863e-06 9.99991732e-01 1.05562167e-06 2.79272644e-06],1,[8.19634905e-02 9.17440937e-01 5.08994856e-04 8.65777959e-05],1,[0.00338648 0.99095901 0.00295223 0.00270228],1,[0.15 0.43 0.09 0.33],1,[0.00938419 0.97335714 0.00787869 0.00937991],1,[7.09713144e-04 9.91841325e-01 6.50646497e-03 9.42497009e-04],1,[0.0128939  0.98452121 0.00101619 0.0015687 ],1,[0.00340083 0.97193225 0.01203224 0.01263468],1,[0.08 0.86 0.   0.06],1,[5.1230524e-04 9.9800938e-01 3.7293075e-04 1.1054253e-03],1,[1.33087933e-06 9.99996701e-01 1.03482724e-06 9.33586813e-07],1,[5.08082514e-02 9.48571147e-01 5.47909872e-04 7.26912421e-05],1,[2.25355447e-03 9.80232876e-01 1.73573968e-02 1.56172886e-04],1,[2.63440139e-03 9.82159185e-01 8.42768705e-05 1.51221252e-02],1,[0.00144037 0.99514973 0.00195183 0.00145807],1,[0. 1. 0. 0.],1,[0.12057801 0.6415051  0.11618106 0.12173581],1,[4.41993863e-06 9.99991732e-01 1.05562167e-06 2.79272644e-06],0,[0.83781278 0.08899687 0.06886716 0.00432319],1,[3.77879059e-03 9.90252544e-01 5.41522669e-03 5.53438473e-04]
9727.0,5,0.1962578390048319,0,1,104.0,0.0287858538089853,2022,0.5528952611871295,844567720.0,0,0.0764749018128559,30,700.0,1,30,813.0,89,0.0835817826668037,0.1860166213720828,6328,0.6087180014392927,5921.0,1909,0,0.0719646345224632,0.0106918885576231,2198.8005290764017,280.0,0,1,3,0,0,0.5528952611871295,3,대전,59이하,I20,내과,2021,3598.0,3223656.0,27,1,0,3,[0.02 0.07 0.02 0.89],3,[1.2873663e-03 9.0740679e-04 1.4547231e-03 9.9635053e-01],3,[1.20189704e-06 4.69994791e-06 1.37855746e-06 9.99992720e-01],3,[1.42279790e-06 6.96526969e-06 7.41238702e-05 9.99917488e-01],3,[0.00201359 0.00336778 0.00770286 0.98691578],3,[0.06 0.09 0.01 0.84],3,[5.6173158e-04 4.8484496e-04 1.1196077e-03 9.9783379e-01],3,[6.25259362e-07 6.04410817e-07 1.19737886e-06 9.99997573e-01],3,[2.73635661e-07 5.28584612e-05 1.56884059e-08 9.99946852e-01],3,[2.28279325e-05 2.27354883e-04 1.26959103e-03 9.98480226e-01],3,[0.02 0.07 0.02 0.89],3,[1.2873663e-03 9.0740679e-04 1.4547231e-03 9.9635053e-01],3,[1.20189704e-06 4.69994791e-06 1.37855746e-06 9.99992720e-01],3,[1.42279790e-06 6.96526969e-06 7.41238702e-05 9.99917488e-01],3,[0.00201359 0.00336778 0.00770286 0.98691578],3,[0.19 0.06 0.27 0.48],3,[0.01048021 0.00723441 0.01880148 0.96348387],3,[7.92772086e-06 5.69548251e-05 8.35359226e-03 9.91581525e-01],2,[0.05181267 0.00534409 0.87341066 0.06943258],3,[0.10805417 0.00372475 0.30785637 0.58036472],3,[0.04 0.06 0.01 0.89],3,[6.9080107e-04 5.4437137e-04 1.1749107e-03 9.9758995e-01],3,[5.53679257e-07 5.44669802e-07 8.52461481e-07 9.99998049e-01],3,[7.90053018e-07 7.02127102e-06 2.79765970e-07 9.99991909e-01],3,[1.26965181e-05 6.96012649e-05 9.22537901e-04 9.98995164e-01],3,[0.00532214 0.01772803 0.00536403 0.97158581],3,[0.00289889 0.00320043 0.00622624 0.98767443],3,[0. 0. 0. 1.],3,[0.13289353 0.1356749  0.11754512 0.6138865 ],3,[1.20189704e-06 4.69994791e-06 1.37855746e-06 9.99992720e-01],3,[2.83361064e-08 1.20787781e-06 6.64958997e-06 9.99992114e-01],3,[5.32799954e-04 2.65498247e-04 1.44516849e-02 9.84750017e-01]
14961.0,9,0.7460731234543145,0,12,542.0,0.1165697480114965,2022,0.9972455496102473,2574374.0,0,0.0007331313438808,30,397.0,1,30,830.0,63,0.0554775750284071,0.0012889011889545,179,0.0191163692266559,286.0,11162,0,0.0265356593810574,0.0362275248980683,4278.985755994054,1744.0,0,1,4,0,0,0.9972455496102473,1,대전,59이하,U07,내과,2021,3593.0,1132642.0,85,1,0,1,[0.01 0.98 0.   0.01],1,[1.2900045e-03 9.9672180e-01 8.1305340e-04 1.1751361e-03],1,[1.89156962e-06 9.99995358e-01 7.50062573e-07 2.00022194e-06],1,[3.18805125e-03 9.96790815e-01 1.90703084e-05 2.06317847e-06],1,[5.13346912e-04 9.89857871e-01 8.20369625e-03 1.42508555e-03],1,[0.01 0.95 0.   0.04],1,[6.1238487e-04 9.9810672e-01 5.2251108e-04 7.5842824e-04],1,[1.05503014e-06 9.99997199e-01 9.30174689e-07 8.15564469e-07],1,[8.39463334e-04 9.99160486e-01 3.98442428e-09 4.63919807e-08],1,[1.98202562e-04 9.55942717e-01 4.38090217e-02 5.00586536e-05],1,[0.01 0.98 0.   0.01],1,[1.2900045e-03 9.9672180e-01 8.1305340e-04 1.1751361e-03],1,[1.89156962e-06 9.99995358e-01 7.50062573e-07 2.00022194e-06],1,[3.18805125e-03 9.96790815e-01 1.90703084e-05 2.06317847e-06],1,[5.13346912e-04 9.89857871e-01 8.20369625e-03 1.42508555e-03],1,[0.16 0.38 0.1  0.36],1,[0.01266952 0.9631561  0.01151067 0.01266376],1,[0.00389304 0.91216262 0.07829003 0.00565431],0,[0.77210926 0.04986216 0.05518494 0.12284363],1,[0.0040811  0.93778015 0.05262257 0.00551617],1,[0.   0.93 0.   0.07],1,[6.3357118e-04 9.9792349e-01 4.6865761e-04 9.7424473e-04],1,[1.82980795e-06 9.99995265e-01 1.41827045e-06 1.48739689e-06],1,[4.46500992e-03 9.95534823e-01 1.01367724e-07 6.57093817e-08],1,[1.48172542e-04 9.62129588e-01 3.77133719e-02 8.86785713e-06],1,[2.82297401e-03 9.94179291e-01 2.03450865e-04 2.79428407e-03],1,[0.00138201 0.99542683 0.00187633 0.00131482],1,[0. 1. 0. 0.],1,[0.12023356 0.64130235 0.11594324 0.12252089],1,[1.89156962e-06 9.99995358e-01 7.50062573e-07 2.00022194e-06],1,[4.83320144e-01 5.15596046e-01 1.03815227e-03 4.56578268e-05],1,[4.52216271e-04 9.80193452e-01 1.91033478e-02 2.50983771e-04]
4576.0,5,0.5115821678321678,0,10,0.0,0.2513111888111888,2023,0.7791477237442043,1171542.0,1,0.0470628070636061,30,260.0,2,30,364.0,92,0.0795454545454545,0.087579584172066,1012,0.1007430069930069,461.0,2341,30,0.0568181818181818,0.0,869.9774134999137,1150.0,1,1,1,1,0,0.7791477237442043,1,대전,59이하,E11,내과,2021,3531.0,634669.0,9,1,0,1,[0.03 0.84 0.03 0.1 ],1,[5.9995847e-04 9.9817014e-01 3.4321964e-04 8.8667014e-04],1,[1.32751339e-06 9.99997329e-01 3.76466740e-07 9.66840407e-07],1,[7.37308673e-07 9.99998518e-01 1.52185370e-07 5.92299445e-07],1,[0.0903365  0.88898115 0.00091251 0.01976984],1,[0.09 0.79 0.01 0.11],1,[6.8926020e-04 9.9749243e-01 5.4985302e-04 1.2684093e-03],1,[6.54512160e-07 9.99995644e-01 5.49088014e-07 3.15247602e-06],1,[4.90092190e-06 9.99992283e-01 4.75846278e-11 2.81606966e-06],1,[1.43742056e-01 8.43214065e-01 1.49239946e-04 1.28946389e-02],1,[0.03 0.84 0.03 0.1 ],1,[5.9995847e-04 9.9817014e-01 3.4321964e-04 8.8667014e-04],1,[1.32751339e-06 9.99997329e-01 3.76466740e-07 9.66840407e-07],1,[7.37308673e-07 9.99998518e-01 1.52185370e-07 5.92299445e-07],1,[0.0903365  0.88898115 0.00091251 0.01976984],1,[0.1  0.61 0.17 0.12],1,[0.01380642 0.96220696 0.0097644  0.01422218],1,[8.24959914e-04 9.95493558e-01 3.34916187e-03 3.32320187e-04],1,[2.86788713e-02 9.69105048e-01 1.59171188e-03 6.24369001e-04],1,[0.20913951 0.76576784 0.01593091 0.00916174],1,[0.04 0.78 0.05 0.13],1,[5.9315399e-04 9.9796033e-01 3.8642014e-04 1.0600688e-03],1,[2.89447623e-07 9.99997764e-01 2.98814285e-07 1.64794775e-06],1,[1.88531644e-07 9.99999415e-01 4.14245285e-11 3.95938324e-07],1,[9.83794975e-02 8.99082580e-01 2.52633631e-04 2.28528875e-03],1,[0.00765032 0.95954187 0.0075859  0.02522191],1,[0.00160906 0.99458947 0.00211773 0.00168374],1,[0. 1. 0. 0.],1,[0.12401479 0.61407137 0.12364554 0.13826834],1,[1.32751339e-06 9.99997329e-01 3.76466740e-07 9.66840407e-07],1,[8.42309663e-05 9.99887946e-01 1.92740716e-05 8.54877947e-06],1,[1.38161316e-01 8.57229762e-01 5.78861127e-05 4.55103575e-03]
3441.0,7,0.8802673641383318,0,12,0.0,0.008427782621331,2022,0.7753308173802544,1248558.0,0,0.0577814915240418,30,75.0,1,30,142.0,82,0.041267073525138,0.0753003346527039,130,0.048241790177274,166.0,3029,0,0.021795989537925,0.0,1309.6689276301856,29.0,0,1,3,1,0,0.7753308173802544,1,대전,59이하,J18,내과,2021,3336.0,1138563.0,35,1,0,1,[0.03 0.93 0.   0.04],1,[5.8268808e-04 9.9851745e-01 3.9397611e-04 5.0593156e-04],1,[6.45651699e-07 9.99998031e-01 3.77801507e-07 9.45053414e-07],1,[5.76889416e-03 9.94166423e-01 6.42059564e-05 4.76903936e-07],1,[0.05061579 0.93619094 0.0091636  0.00402967],1,[0.03 0.93 0.02 0.02],1,[5.9834844e-04 9.9803203e-01 9.1526884e-04 4.5436746e-04],1,[6.73399246e-07 9.99997197e-01 5.85869415e-07 1.54329377e-06],1,[1.05620816e-03 9.98932764e-01 1.07984044e-05 2.29823754e-07],1,[4.78939046e-02 9.35627498e-01 1.62789944e-02 1.99602995e-04],1,[0.03 0.93 0.   0.04],1,[5.8268808e-04 9.9851745e-01 3.9397611e-04 5.0593156e-04],1,[6.45651699e-07 9.99998031e-01 3.77801507e-07 9.45053414e-07],1,[5.76889416e-03 9.94166423e-01 6.42059564e-05 4.76903936e-07],1,[0.05061579 0.93619094 0.0091636  0.00402967],1,[0.26 0.37 0.27 0.1 ],1,[0.0223776  0.933093   0.0214779  0.02305146],1,[0.0017943  0.97406209 0.02303689 0.00110672],2,[0.23755791 0.22238119 0.53129831 0.00876259],1,[0.29899977 0.49812313 0.19016627 0.01271083],1,[0.05 0.9  0.03 0.02],1,[5.8518758e-04 9.9856442e-01 5.5292778e-04 2.9753678e-04],1,[5.66872686e-07 9.99997786e-01 4.67055200e-07 1.17986093e-06],1,[2.19529907e-04 9.99771224e-01 9.22627311e-06 1.99135227e-08],1,[6.12324845e-02 9.25731321e-01 1.29475668e-02 8.86273524e-05],1,[7.64583343e-03 9.82128871e-01 9.85884774e-05 1.01267192e-02],1,[0.00148027 0.99513237 0.00196135 0.001426  ],1,[0. 1. 0. 0.],1,[0.11845376 0.6439929  0.11813442 0.11941893],1,[6.45651699e-07 9.99998031e-01 3.77801507e-07 9.45053414e-07],1,[6.22984459e-04 9.99370645e-01 6.33658366e-06 3.39057100e-08],1,[4.54446571e-02 9.48073645e-01 6.26545224e-03 2.16245230e-04]
6108.0,9,0.6404715127701375,0,12,33.0,0.0481335952848723,2021,0.9970475234363806,455196.0,0,0.0007837070166724,30,359.0,0,30,617.0,67,0.1010150622134905,0.0013813790109037,328,0.1462017026850032,893.0,3912,0,0.0587753765553372,0.0054027504911591,1447.7806463687791,294.0,0,1,4,0,0,0.9970475234363806,1,대전,59이하,I50,내과,2021,2896.0,921568.0,29,1,0,1,[0.14 0.67 0.16 0.03],1,[0.00157421 0.99586236 0.00100537 0.00155804],1,[9.01152438e-07 9.99997439e-01 4.64421712e-07 1.19552380e-06],0,[6.50426425e-01 3.34879195e-01 1.46624036e-02 3.19759992e-05],0,[0.46364906 0.44547326 0.07283734 0.01804034],1,[0.12 0.53 0.23 0.12],1,[9.3839504e-04 9.9580705e-01 2.2688792e-03 9.8571926e-04],1,[4.48831902e-07 9.99998380e-01 6.99712993e-07 4.71929250e-07],0,[5.51215270e-01 2.29408712e-01 2.19206615e-01 1.69402219e-04],0,[0.58762326 0.19789212 0.21238708 0.00209754],1,[0.14 0.67 0.16 0.03],1,[0.00157421 0.99586236 0.00100537 0.00155804],1,[9.01152438e-07 9.99997439e-01 4.64421712e-07 1.19552380e-06],0,[6.50426425e-01 3.34879195e-01 1.46624036e-02 3.19759992e-05],0,[0.46364906 0.44547326 0.07283734 0.01804034],2,[0.21 0.24 0.46 0.09],1,[0.02894523 0.9136688  0.02756906 0.02981686],1,[9.91360999e-03 9.75607510e-01 1.36556073e-02 8.23272244e-04],2,[0.26187347 0.00207052 0.70831103 0.02774498],0,[0.59117464 0.07018244 0.29812616 0.04051676],1,[0.09 0.71 0.16 0.04],1,[9.5897220e-04 9.9618727e-01 2.1102210e-03 7.4352522e-04],1,[1.51145729e-06 9.99994215e-01 2.05827637e-06 2.21576372e-06],0,[3.75711594e-01 3.49255543e-01 2.74961854e-01 7.10098814e-05],0,[0.55647627 0.23846482 0.20320867 0.00185024],1,[0.03539378 0.91646495 0.04025146 0.00788981],1,[0.00219788 0.99338031 0.00252176 0.00190005],1,[0. 1. 0. 0.],1,[0.13824727 0.6119105  0.12140563 0.12843661],1,[9.01152438e-07 9.99997439e-01 4.64421712e-07 1.19552380e-06],0,[0.7793433  0.14225971 0.07654864 0.00184835],0,[0.49290891 0.43862361 0.06793222 0.00053526]
