전문의수,강내치료실,격리병실,무균치료실,물리치료실,방사선옥소,분만실,수술실,신생아실,응급실,인공신장실,일반입원실_상급,일반입원실_일반,정신과개방_상급,정신과개방_일반,정신과폐쇄_상급,정신과폐쇄_일반,중환자실_성인,중환자실_소아,중환자실_신생아,회복실,가족실,간호사실,목욕실,상담실,임종실,처치실,화장실,총병상수,진료과_기타계열,대도시,ARIMA예측,RF예측,XGB예측,실제값,병상당전문의수,중환자실비율,일반입원실비율,진료과_내과계열,진료과_소아계열,진료과_외과계열,진료과_정신계열,예측값_평균,예측값_표준편차,예측값_최대,예측값_최소,가중예측값,ARIMA_오차,RF_오차,XGB_오차,ARIMA예측_log,RF예측_log,XGB예측_log,실제값_log,ARIMA_비율,RF_비율,XGB_비율,병상당예측환자수,총병상수_대도시,병상당전문의수_대도시,총병상수_제곱,총병상수_세제곱,총병상수_log,병상당전문의수_log,병원명_대구,병원명_대전,병원명_부산,병원명_서울,병원명_인천,진료과_구강내과,진료과_구강악안면외과,진료과_내과,진료과_마취통증의학과,진료과_방사선종양학과,진료과_병리과,진료과_비뇨의학과,진료과_산부인과,진료과_성형외과,진료과_소아청소년과,진료과_신경과,진료과_신경외과,진료과_심장혈관흉부외과,진료과_안과,진료과_영상의학과,진료과_외과,진료과_응급의학과,진료과_이비인후과,진료과_재활의학과,진료과_정신건강의학과,진료과_정형외과,진료과_진단검사의학과,진료과_치과보존과,진료과_치과보철과,진료과_치주과,진료과_통합치의학과,진료과_피부과,진료과_한방재활의학과,진료과_핵의학과,병원규모_소형,병원규모_중형,지역_서울,y_actual,y_predicted,prediction_error,absolute_error,model
2,0.0,19.0,0.0,33.0,0.0,1.0,7.0,0.0,13.0,26.0,7.0,426.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0035650623885918,0.0427807486631016,0.7718360071301248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,560.0,0.0035650623885918,313600.0,175616000.0,6.329720905522696,0.003558722616994066,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1.9936092,0.006390810012817383,0.006390810012817383,XGBoost
8,0.0,28.0,2.0,25.0,0.0,1.0,15.0,6.0,25.0,25.0,5.0,830.0,0.0,6.0,0.0,60.0,54.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007319304666056725,0.04940530649588289,0.7639524245196706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1092.0,0.007319304666056725,1192464.0,1302170688.0,6.996681488176539,0.007292648546141403,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8,8.042449,-0.042448997497558594,0.042448997497558594,XGBoost
3,0.0,2.0,0.0,36.0,0.0,2.0,8.0,5.0,16.0,31.0,10.0,502.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0046439628482972135,0.04024767801857585,0.7925696594427245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,645.0,0.0046439628482972135,416025.0,268336125.0,6.470799503782602,0.004633212921488145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3.0016465,-0.0016465187072753906,0.0016465187072753906,XGBoost
8,0.0,28.0,2.0,25.0,0.0,1.0,15.0,6.0,25.0,25.0,5.0,830.0,0.0,6.0,0.0,60.0,54.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,1.0,1.0,0.0,0.0,0.0,0.0,0.007319304666056725,0.04940530649588289,0.7639524245196706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1092.0,0.007319304666056725,1192464.0,1302170688.0,6.996681488176539,0.007292648546141403,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,8.04189,-0.04189014434814453,0.04189014434814453,XGBoost
1,0.0,9.0,0.0,58.0,0.0,8.0,5.0,15.0,9.0,13.0,4.0,355.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1.0,1.0,12116.481587303006,11040.36,10918.405,1907.0,0.002012072434607646,0.03822937625754527,0.7223340040241448,0.0,0.0,0.0,0.0,11358.415529101003,659.3302411953302,12116.481587303006,10918.405,11194.6068174606,10209.481587303006,9133.36,9011.405,9.402404448205523,9.309403500649815,9.298296760634928,7.553810852008231,6.353687250814371,5.789386470896697,5.725435238594652,22.524359793683303,496.0,0.002012072434607646,246016.0,122023936.0,6.208590026096629,0.002010050928024198,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1.0056949,-0.005694866180419922,0.005694866180419922,XGBoost
1,0.0,19.0,0.0,33.0,0.0,1.0,7.0,0.0,13.0,26.0,7.0,426.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0017825311942959,0.0427807486631016,0.7718360071301248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,560.0,0.0017825311942959,313600.0,175616000.0,6.329720905522696,0.0017809443709947588,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.99499506,0.005004942417144775,0.005004942417144775,XGBoost
1,0.0,19.0,0.0,33.0,0.0,1.0,7.0,0.0,13.0,26.0,7.0,426.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0017825311942959,0.0427807486631016,0.7718360071301248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,560.0,0.0017825311942959,313600.0,175616000.0,6.329720905522696,0.0017809443709947588,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0.99499506,0.005004942417144775,0.005004942417144775,XGBoost
2,0.0,9.0,0.0,58.0,0.0,8.0,5.0,15.0,9.0,13.0,4.0,355.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,1.0,13012.506186307335,13262.92,12949.107,15291.0,0.004024144869215292,0.03822937625754527,0.7223340040241448,0.0,0.0,1.0,0.0,13074.844395435779,165.9342911524202,13262.92,12949.107,13055.930737261468,2278.493813692665,2028.08,2341.893,9.473743034529976,9.492802845993799,9.46885932964181,9.635085094816304,0.8509911834613391,0.8673677326531947,0.8468450068667844,26.26947834459048,496.0,0.004024144869215292,246016.0,122023936.0,6.208590026096629,0.004016069654889939,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1.9991637,0.0008362531661987305,0.0008362531661987305,XGBoost
2,0.0,3.0,0.0,39.0,0.0,1.0,6.0,0.0,14.0,28.0,14.0,416.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1.0,1.0,32217.49827377457,32618.96,32247.824,2479.0,0.0036363636363636364,0.04181818181818182,0.7818181818181819,0.0,0.0,0.0,0.0,32361.42742459152,223.5445883155453,32618.96,32217.49827377457,32353.099654754915,27981.18688797112,30075.4624,27721.99774000003,10.380296047133724,10.392679649932683,10.38123685644277,7.8160138391590275,12.616661094204163,11.640762372492837,10.010934267047132,58.82381755409985,549.0,0.0036363636363636364,301401.0,165469149.0,6.309918278226516,0.0036297680505787077,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2.0046003,-0.0046002864837646484,0.0046002864837646484,XGBoost
7,0.0,28.0,2.0,25.0,0.0,1.0,15.0,6.0,25.0,25.0,5.0,830.0,0.0,6.0,0.0,60.0,54.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,1.0,1.0,0.0,0.0,0.0,0.0,0.006404391582799634,0.04940530649588289,0.7639524245196706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1092.0,0.006404391582799634,1192464.0,1302170688.0,6.996681488176539,0.006383970609923351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7,6.989178,0.010821819305419922,0.010821819305419922,XGBoost
